sleep_hours,physical_activity_minutes,study_hours,screen_time_hours,assignment_load,deadline_pressure,fatigue_level,mood_score,social_media_ratio,study_screen_balance,academic_pressure_index,recovery_index,digital_pressure_index,stress_level
5.76,27,6.19,6.92,9,9,5,4,0.3439306357884493,0.7815656565656566,9.0,3.84,9.3,Medium
24.0,0,8.14,6.24,10,10,8,3,0.3221153845637635,1.1243093922651934,10.0,8.0,8.25,High
6.64,3,7.25,6.86,10,10,7,1,0.38775510198429225,0.9223918575063613,10.0,0.83,9.52,High
7.27,27,5.29,6.61,8,8,5,4,0.5673222389459421,0.6951379763469119,8.0,4.846666666666667,10.36,Medium
5.41,6,3.28,6.59,8,7,6,4,0.5068285279959289,0.43214756258234516,7.5,3.0914285714285716,9.93,Medium
8.13,34,4.87,4.85,8,8,5,5,0.6494845359485599,0.8324786324786325,8.0,6.775000000000001,8.0,Medium
6.08,36,4.01,5.22,9,9,5,4,0.27777777772456363,0.6446945337620579,9.0,4.053333333333334,6.67,Medium
6.37,8,4.99,5.79,8,9,6,3,0.3540587218732195,0.7349042709867453,8.5,2.73,7.84,Medium
5.19,30,5.56,6.83,7,6,6,5,0.39824304532968624,0.7100893997445721,6.5,3.7071428571428577,9.55,Medium
6.55,28,4.48,4.65,8,7,5,3,0.7784946234884957,0.7929203539823009,7.5,3.275,8.27,Medium
6.69,21,5.17,7.54,5,9,7,4,0.29177718829021526,0.6053864168618267,7.0,3.345,9.74,Medium
5.75,26,3.23,4.88,8,7,10,2,0.7233606555894753,0.5493197278911565,7.5,1.0454545454545454,8.41,Medium
5.65,11,4.15,5.44,5,7,6,5,0.6599264704669252,0.6444099378881988,6.0,4.035714285714286,9.030000000000001,Medium
5.41,20,4.91,5.88,6,7,4,5,0.6020408162241427,0.7136627906976745,6.5,5.41,9.42,Medium
7.07,35,4.16,4.51,5,6,4,7,0.3968957870516861,0.7549909255898367,5.5,9.898,6.3,Medium
6.22,45,6.13,6.14,5,9,6,2,0.2947882735676241,0.8585434173669468,7.0,1.7771428571428571,7.949999999999999,Medium
6.44,29,5.84,4.83,9,8,4,4,0.39958592124232173,1.0017152658662092,8.5,5.152,6.76,Medium
6.67,18,7.66,5.78,7,7,7,4,0.5276816608083595,1.1297935103244838,7.0,3.335,8.83,Medium
7.22,43,3.81,7.29,8,7,7,6,0.25377229077451685,0.4595898673100121,7.5,5.415,9.14,Medium
7.0,48,3.87,5.73,7,7,3,6,0.42233856886172094,0.575037147102526,7.0,10.5,8.15,Low
6.0,37,6.79,5.73,7,6,9,4,0.3298429318796085,1.0089153046062407,6.5,2.4,7.62,Medium
5.19,26,4.94,7.02,4,8,8,1,0.35185185180173056,0.6159600997506235,6.0,0.5766666666666667,9.49,High
6.26,29,5.65,5.73,7,8,4,2,0.5986038393370674,0.8395245170876672,7.5,2.504,9.16,Medium
7.29,29,4.12,5.64,10,6,5,5,0.22517730492461396,0.6204819277108434,8.0,6.075,6.91,Medium
7.9,41,6.16,6.48,7,7,6,10,0.1898148147855224,0.8235294117647058,7.0,11.285714285714286,7.710000000000001,Medium
6.16,42,3.44,6.5,9,7,8,4,0.40461538455313606,0.45866666666666667,8.0,2.7377777777777776,9.129999999999999,Medium
7.0,27,4.48,4.77,6,6,4,5,0.46121593281735523,0.7764298093587523,6.0,7.0,6.97,Medium
6.29,58,4.81,5.01,6,9,7,5,0.41317365261214095,0.800332778702163,7.5,3.93125,7.08,Medium
6.36,49,2.72,4.49,9,6,5,5,0.35857461016512815,0.49544626593806923,7.5,5.3,6.1000000000000005,Medium
6.21,0,6.31,5.65,8,7,4,4,0.398230088425092,0.9488721804511278,7.5,4.968,7.9,Medium
6.19,41,3.99,3.51,10,6,7,4,0.44444444431782215,0.8847006651884701,8.0,3.095,5.07,Medium
7.29,21,2.3,5.27,10,8,5,4,0.5825426943866143,0.3668261562998405,9.0,4.86,8.34,Medium
6.22,24,4.02,6.91,10,8,6,4,0.33574529662290226,0.5082174462705435,9.0,3.5542857142857143,9.23,Medium
6.17,5,4.34,6.69,9,8,7,4,0.1644245141757213,0.5643693107932379,8.5,3.085,7.790000000000001,High
5.19,21,5.46,5.35,7,6,6,3,0.4654205606606691,0.8598425196850394,6.5,2.224285714285714,7.84,Medium
5.87,33,5.3,4.43,9,7,6,5,0.5282167041697028,0.9760589318600369,8.0,4.192857142857143,6.77,Medium
6.35,29,7.57,7.15,10,8,7,6,0.25314685311144797,0.9288343558282208,9.0,4.762499999999999,8.96,Medium
5.73,5,8.62,7.42,10,8,7,3,0.29110512125456806,1.02375296912114,9.0,2.14875,9.58,Medium
6.01,30,5.37,6.14,10,10,8,3,0.27198697063974153,0.7521008403361346,10.0,2.0033333333333334,7.81,High
7.02,19,6.18,5.99,9,10,8,4,0.49749582629424105,0.8841201716738196,9.5,3.1199999999999997,8.97,Medium
6.08,14,6.69,7.06,10,10,7,3,0.280453257750644,0.8300248138957819,10.0,2.2800000000000002,9.04,Medium
5.0,0,7.64,6.67,10,10,9,2,0.3913043477674206,0.9960886571056062,10.0,1.0,9.28,High
5.85,14,5.7,7.17,10,7,8,3,0.3417015341224963,0.6976744186046512,8.5,1.9499999999999997,9.620000000000001,High
5.25,46,8.04,5.65,9,10,7,4,0.265486725616728,1.2090225563909773,9.5,2.625,7.15,High
7.34,11,4.6,6.62,8,7,5,4,0.2160120845595148,0.6036745406824147,7.5,4.8933333333333335,8.05,Medium
6.28,13,4.36,6.3,8,7,6,5,0.42222222215520283,0.5972602739726028,7.5,4.485714285714286,8.96,Medium
6.17,25,4.61,5.7,8,8,7,5,0.6035087718239458,0.6880597014925374,8.0,3.85625,9.14,Medium
5.62,39,4.55,5.51,7,10,8,3,0.3012704173681905,0.6989247311827957,8.5,1.8733333333333333,7.17,Medium
6.61,26,6.0,7.89,8,7,5,4,0.1875792141714095,0.6749156355455568,7.5,4.406666666666667,9.37,Medium
7.25,43,5.65,7.36,10,7,8,4,0.2921195651777011,0.6758373205741628,8.5,3.2222222222222223,9.51,Medium
5.51,24,4.19,8.87,10,10,6,4,0.37880496049844364,0.4245187436676799,10.0,3.1485714285714286,12.229999999999999,High
7.72,5,4.16,6.02,8,9,6,4,0.20265780727530602,0.5925925925925927,8.5,4.411428571428571,7.239999999999999,Medium
6.95,23,3.48,6.44,6,6,6,5,0.4099378881351028,0.46774193548387094,6.0,4.964285714285714,9.08,Medium
6.71,14,4.23,6.66,10,5,5,5,0.3933933933343253,0.5522193211488251,7.5,5.591666666666666,9.280000000000001,Medium
6.77,15,4.12,4.26,7,7,7,6,0.5821596242764884,0.7832699619771863,7.0,5.0775,6.74,Medium
7.7,32,4.4,5.86,7,9,3,6,0.23720136514723522,0.641399416909621,8.0,11.55,7.25,Medium
7.25,37,6.46,5.52,6,7,6,6,0.6557971013304716,0.99079754601227,6.5,6.214285714285714,9.14,Medium
6.84,6,4.19,7.69,6,8,6,5,0.4941482444090834,0.4821634062140391,7.0,4.885714285714286,11.49,Medium
7.6,26,3.33,5.97,6,6,4,5,0.5996649915243443,0.47776183644189385,6.0,7.6,9.55,Medium
7.1,24,3.29,7.7,8,7,6,5,0.4935064934424017,0.3781609195402299,7.5,5.071428571428571,11.5,Medium
7.63,20,4.49,5.35,7,6,5,4,0.734579439115032,0.7070866141732284,6.5,5.086666666666667,9.28,Medium
7.16,25,3.37,5.83,8,8,6,4,0.6466552314499734,0.493411420204978,8.0,4.091428571428572,9.6,Medium
7.75,28,4.22,5.63,5,6,5,6,0.8063943160201786,0.6365007541478129,5.5,7.75,10.17,Medium
7.73,15,2.98,7.07,7,4,4,5,0.49222065056687114,0.36926889714993805,5.5,7.730000000000001,10.55,Medium
6.48,17,1.86,5.87,6,4,7,4,0.7223168652943243,0.27074235807860264,5.0,3.24,10.11,Medium
7.19,56,2.41,6.97,5,9,5,2,0.5982783356386975,0.3023839397741531,7.0,2.396666666666667,11.14,Medium
7.19,17,2.47,4.89,6,5,5,4,0.9120654394862853,0.4193548387096775,5.5,4.793333333333334,9.35,Medium
7.47,34,5.05,4.94,7,6,5,6,0.5384615383525382,0.8501683501683501,6.5,7.47,7.6000000000000005,Medium
7.18,17,3.44,6.2,6,5,8,2,0.5145161289492716,0.47777777777777775,5.5,1.5955555555555554,9.39,Medium
7.57,13,4.91,5.38,5,6,6,10,0.7007434942935421,0.7695924764890283,5.5,10.814285714285715,9.15,Medium
8.26,23,5.38,5.33,6,6,5,3,0.7729831143015041,0.8499210110584517,6.0,4.13,9.45,Medium
6.02,23,2.72,6.09,8,8,5,5,0.6256157634440697,0.383638928067701,8.0,5.016666666666667,9.9,Medium
7.21,43,3.61,8.47,9,6,7,5,0.586776859434855,0.38120380147835264,7.5,4.50625,13.440000000000001,Medium
7.58,25,4.48,5.58,5,7,5,3,0.6254480285617476,0.6808510638297873,6.0,3.7900000000000005,9.07,Medium
7.07,18,4.35,5.73,7,4,5,4,0.3909249563017583,0.6463595839524516,5.5,4.713333333333334,7.970000000000001,Medium
6.53,20,3.34,8.28,7,5,6,3,0.3550724637252328,0.3599137931034483,6.0,2.7985714285714285,11.219999999999999,Medium
6.37,26,3.56,6.06,8,5,8,2,0.534653465258308,0.5042492917847026,6.5,1.4155555555555557,9.3,Medium
8.07,13,4.72,5.21,7,5,6,4,0.6410748559230183,0.7600644122383252,6.0,4.611428571428571,8.55,Medium
8.05,43,2.51,7.57,6,10,8,4,0.4425363275505236,0.29288214702450405,8.0,3.577777777777778,10.92,Medium
6.98,26,2.2,7.44,6,7,7,3,0.5577956988497587,0.2606635071090047,6.5,2.6175,11.59,Medium
6.38,25,4.01,7.32,4,5,6,6,0.5423497267018648,0.4819711538461538,4.5,5.468571428571429,11.290000000000001,Medium
6.69,44,3.61,6.48,7,8,7,6,0.5185185184385002,0.4826203208556149,7.5,5.0175,9.84,Medium
6.25,22,3.87,6.63,7,4,6,4,0.46907993959742383,0.5072083879423329,5.5,3.5714285714285716,9.74,Medium
6.12,34,5.8,8.08,7,9,9,2,0.36262376233135846,0.6387665198237885,8.0,1.224,11.01,High
6.25,22,5.46,8.37,10,8,10,2,0.3249701313829188,0.5827107790821772,9.0,1.1363636363636365,11.09,High
6.52,40,2.79,7.88,8,10,7,4,0.4530456852216947,0.31418918918918926,9.0,3.26,11.45,High
7.1,29,3.43,7.94,10,10,7,5,0.4874055415003267,0.38366890380313196,10.0,4.4375,11.81,High
5.9,31,6.9,6.02,10,7,7,4,0.5747508304693105,0.982905982905983,8.5,2.95,9.48,Medium
5.49,1,3.42,8.77,8,7,6,3,0.2884834663297054,0.35005117707267147,7.5,2.3528571428571428,11.299999999999999,High
7.01,32,7.17,8.59,10,9,8,3,0.3771827706196528,0.7476538060479666,9.5,2.336666666666667,11.83,High
6.37,17,4.85,7.96,10,9,8,3,0.4258793969314222,0.5412946428571428,9.5,2.123333333333333,11.35,High
7.04,25,3.9,6.24,6,8,6,4,0.7532051280844222,0.5386740331491713,7.0,4.022857142857143,10.940000000000001,Medium
7.34,22,3.76,7.1,7,5,6,3,0.41830985909601276,0.4641975308641975,6.0,3.1457142857142855,10.07,Medium
7.1,11,2.95,5.38,6,9,2,5,0.8234200741963903,0.46238244514106586,7.5,11.833333333333334,9.809999999999999,Medium
7.12,38,3.59,6.53,4,6,7,5,0.6018376721896114,0.47675962815405043,5.0,4.45,10.46,Medium
6.26,40,5.71,6.19,7,6,6,5,0.5702746364183724,0.7941585535465925,6.5,4.471428571428571,9.72,Medium
7.26,49,5.61,7.0,9,7,7,4,0.2714285713897959,0.70125,8.0,3.63,8.9,Medium
6.77,26,2.88,6.81,8,7,7,4,0.6035242289862667,0.3687580025608195,7.5,3.385,10.92,Medium
7.3,29,3.48,7.09,4,7,6,5,0.6925246825539457,0.43016069221260816,5.5,5.214285714285714,12.0,Medium
7.99,27,2.0,6.5,6,7,7,3,0.48615384607905326,0.26666666666666666,6.5,2.99625,9.66,Medium
7.01,17,2.45,4.44,7,7,6,6,0.6486486485025565,0.45036764705882354,7.0,6.008571428571429,7.32,Medium
6.81,31,3.4,5.86,7,7,6,5,0.6706484640493774,0.49562682215743437,7.0,4.864285714285714,9.790000000000001,Medium
6.6,30,6.63,5.77,5,8,6,2,0.5545927208744207,0.9793205317577548,6.5,1.8857142857142857,8.969999999999999,Medium
7.16,24,4.44,7.47,7,6,6,4,0.6037483265590698,0.5242030696576152,6.5,4.091428571428572,11.98,Medium
8.29,37,2.48,5.86,8,5,6,4,0.5409556313070041,0.36151603498542273,6.5,4.737142857142857,9.030000000000001,Medium
7.26,25,2.83,6.17,8,5,6,5,0.7390599674653062,0.394700139470014,6.5,5.185714285714285,10.73,Medium
7.2,42,2.39,7.39,6,7,8,4,0.5033829498642243,0.28486293206197855,6.5,3.2,11.11,Medium
6.97,41,4.21,7.6,6,5,6,6,0.4039473683679017,0.48953488372093024,5.5,5.974285714285714,10.67,Medium
7.92,27,2.91,5.27,6,5,4,7,0.5692599619413169,0.4641148325358852,5.5,11.088,8.27,Medium
6.76,33,4.84,5.02,8,8,2,5,0.5776892429128109,0.8039867109634552,8.0,11.266666666666666,7.92,Medium
5.99,54,2.36,5.34,7,8,5,7,0.6797752807715777,0.37223974763406936,7.5,6.988333333333333,8.969999999999999,Medium
7.18,25,4.63,7.34,5,4,5,6,0.5313351497913712,0.5551558752997602,4.5,7.18,11.24,Medium
7.32,30,4.67,3.83,7,6,5,4,0.8903394253550028,0.9668737060041408,6.5,4.88,7.24,Medium
7.73,33,1.25,5.15,5,7,6,4,0.669902912491281,0.2032520325203252,6.0,4.417142857142857,8.600000000000001,Medium
7.97,29,4.32,4.65,4,8,4,5,0.606451612772806,0.7646017699115044,6.0,7.970000000000001,7.470000000000001,Medium
5.81,33,5.02,5.11,7,4,7,4,0.7025440311736704,0.8216039279869066,5.5,2.905,8.7,Medium
5.45,14,3.48,4.35,7,4,7,3,0.7149425285712776,0.6504672897196262,5.5,2.04375,7.459999999999999,Medium
6.7,2,3.74,6.99,6,8,5,4,0.3919885550226054,0.46808510638297873,7.0,4.466666666666667,9.73,Medium
6.24,22,3.2,6.33,7,6,5,3,0.5434439177656486,0.43656207366984995,6.5,3.1199999999999997,9.77,Medium
7.93,32,2.45,5.68,7,6,4,4,0.6232394365099931,0.3667664670658683,6.5,6.343999999999999,9.219999999999999,Medium
6.33,20,3.44,6.8,7,7,6,3,0.5397058822735726,0.441025641025641,7.0,2.712857142857143,10.469999999999999,Medium
7.18,9,4.73,5.98,6,8,6,5,0.9999999998327759,0.6776504297994269,7.0,5.128571428571428,11.96,Medium
5.67,6,4.17,6.06,7,5,7,7,0.21782178214227366,0.5906515580736544,6.0,4.96125,7.38,Medium
5.77,15,5.35,7.66,10,8,7,3,0.4177545691360634,0.6177829099307158,9.0,2.16375,10.86,High
5.91,22,6.14,7.54,7,10,8,4,0.3567639256821268,0.7189695550351288,8.5,2.626666666666667,10.23,High
5.93,26,6.35,6.08,8,10,7,2,0.44572368413721647,0.8968926553672316,9.0,1.4825,8.79,High
6.31,19,4.29,6.36,10,7,9,2,0.5440251571471658,0.5828804347826086,8.5,1.262,9.82,Medium
7.7,18,5.69,5.75,6,6,6,5,0.5391304346888469,0.842962962962963,6.0,5.5,8.85,Medium
6.23,22,6.21,6.8,9,8,8,1,0.6352941175536333,0.7961538461538462,8.5,0.6922222222222223,11.120000000000001,High
6.25,25,6.32,5.93,7,8,7,3,0.5834738616216739,0.9119769119769121,7.5,2.34375,9.39,Medium
6.01,36,4.36,6.28,8,9,8,2,0.520700636859761,0.5989010989010989,8.5,1.3355555555555556,9.55,Medium
6.81,22,4.62,5.71,6,5,5,6,0.4868651487763809,0.6885245901639344,5.5,6.81,8.49,Medium
6.45,26,3.27,7.28,6,8,6,5,0.5673076922297654,0.394927536231884,7.0,4.607142857142857,11.41,Medium
7.96,28,2.29,6.6,6,4,3,7,0.4212121211483012,0.3013157894736842,5.0,13.93,9.379999999999999,Medium
7.38,25,4.82,7.07,7,7,7,5,0.5572842997797335,0.59727385377943,7.0,4.6125,11.01,Medium
6.35,20,3.75,5.55,6,5,6,8,0.6756756755539324,0.5725190839694657,5.5,7.257142857142857,9.3,Medium
8.11,12,4.42,5.99,6,7,5,4,0.49749582629424105,0.6323319027181687,6.5,5.406666666666666,8.97,Medium
7.1,25,4.19,5.16,8,5,6,2,0.49031007742435845,0.6801948051948052,6.5,2.0285714285714285,7.6899999999999995,Medium
7.61,29,4.64,6.01,7,7,5,5,0.5357737103933822,0.6619115549215406,7.0,6.341666666666668,9.23,Medium
7.69,14,3.26,5.15,8,10,7,2,0.3223300970247902,0.5300813008130081,9.0,1.9225,6.8100000000000005,High
7.41,23,1.96,6.64,8,4,5,5,0.6084337348481275,0.25654450261780104,6.0,6.175,10.68,Medium
6.98,30,1.78,5.92,9,6,5,3,0.5270270269380022,0.25722543352601157,7.5,3.49,9.04,Medium
7.11,9,3.2,7.49,6,8,6,2,0.46061415214144,0.37691401648998824,7.0,2.0314285714285716,10.940000000000001,Medium
7.02,35,3.97,6.08,7,8,5,5,0.578947368325831,0.5607344632768362,7.5,5.849999999999999,9.6,Medium
6.42,44,2.72,5.64,6,8,6,5,0.526595744587483,0.4096385542168675,7.0,4.585714285714286,8.61,Medium
6.19,49,3.91,4.7,7,6,5,5,0.5893617020022635,0.6859649122807018,6.5,5.158333333333334,7.470000000000001,Medium
7.45,36,1.34,6.78,7,8,8,5,0.4587020648291,0.17223650385604114,7.5,4.138888888888889,9.89,Medium
6.1,58,3.12,4.64,7,9,6,4,0.7478448274250336,0.5531914893617021,8.0,3.4857142857142853,8.11,Medium
7.2,39,3.64,5.34,8,7,5,4,0.3689138576088176,0.5741324921135647,7.5,4.8,7.31,Medium
6.81,72,3.56,7.62,7,8,6,4,0.392388451392075,0.4129930394431554,7.5,3.891428571428571,10.61,Medium
6.82,58,4.51,5.01,7,6,7,3,0.7365269459607731,0.7504159733777038,6.5,2.5575,8.7,Medium
6.47,33,1.5,5.08,6,8,4,4,0.6259842518452787,0.24671052631578946,7.0,5.176,8.26,Medium
6.78,60,3.06,5.64,7,8,4,4,0.473404255235212,0.4608433734939759,7.5,5.424,8.309999999999999,Medium
6.96,53,2.65,5.62,7,7,6,3,0.6548042703461202,0.4003021148036254,7.0,2.9828571428571427,9.3,Medium
6.71,34,2.65,3.87,10,7,6,4,0.7726098189218062,0.5441478439425051,8.5,3.834285714285714,6.86,Medium
5.94,50,2.92,5.49,8,10,6,4,0.6029143896898153,0.44992295839753466,9.0,3.3942857142857146,8.8,Medium
6.19,50,3.76,4.29,8,6,6,7,0.7249417247727408,0.7107750472589791,7.0,6.19,7.4,Medium
5.87,56,3.65,5.36,6,6,5,6,0.6343283580906103,0.5738993710691823,6.0,5.87,8.76,Medium
7.73,35,4.7,5.74,9,7,6,2,0.606271776897862,0.6973293768545994,8.0,2.2085714285714286,9.22,Medium
6.55,57,1.98,4.59,7,6,7,4,0.7843137253193216,0.3542039355992844,6.5,3.275,8.19,Medium
7.17,56,2.43,6.01,5,8,3,7,0.5474209649671513,0.3466476462196862,6.5,12.5475,9.3,Medium
6.38,73,5.4,5.26,8,8,5,5,0.536121672901878,0.8626198083067094,8.0,5.316666666666666,8.08,Medium
7.62,47,4.66,2.64,6,5,4,4,0.9999999996212121,1.2802197802197801,5.5,6.096,5.28,Medium
6.14,51,1.36,6.76,10,6,7,4,0.4615384614701866,0.1752577319587629,8.0,3.07,9.879999999999999,Medium
6.71,44,4.21,5.49,8,6,5,5,0.526411657463313,0.6486902927580893,7.0,5.591666666666666,8.38,Medium
6.85,35,5.04,6.2,7,8,6,6,0.4741935483106139,0.7,7.5,5.871428571428571,9.14,Medium
7.86,33,2.94,5.71,10,9,5,3,0.5639229421078944,0.4381520119225037,9.5,3.93,8.93,Medium
6.69,34,1.31,5.37,8,6,7,3,0.595903165624599,0.2056514913657771,7.0,2.50875,8.57,Medium
6.06,45,3.94,6.86,9,9,6,4,0.3965014576681485,0.5012722646310432,9.0,3.4628571428571426,9.58,High
6.34,46,4.94,3.57,7,9,7,3,0.7170868345330289,1.0809628008752736,8.0,2.3775,6.13,Medium
6.55,68,2.66,4.33,8,4,7,6,0.8244803693246003,0.49906191369606007,6.0,4.9125,7.9,Medium
6.07,55,6.85,5.24,10,9,6,4,0.5935114502684138,1.0977564102564101,9.5,3.468571428571429,8.35,Medium
6.36,68,4.98,5.39,10,8,5,4,0.5139146566764538,0.779342723004695,9.0,4.24,8.16,Medium
6.69,39,3.66,5.55,7,9,5,3,0.6180180179066634,0.5587786259541985,8.0,3.345,8.98,Medium
6.15,50,4.25,6.64,9,10,5,4,0.5346385541363496,0.5562827225130891,9.5,4.1000000000000005,10.19,Medium
5.67,68,5.8,5.53,10,10,8,3,0.3182640144089938,0.8882082695252679,10.0,1.8899999999999997,7.29,High
6.18,20,5.23,5.91,9,10,7,3,0.5786802029477698,0.7568740955137483,9.5,2.3175,9.33,Medium
5.81,62,6.01,5.15,10,10,8,2,0.4368932037986615,0.9772357723577235,10.0,1.291111111111111,7.4,High
5.98,43,4.78,6.3,10,6,8,4,0.40158730152355754,0.6547945205479453,8.0,2.657777777777778,8.83,Medium
6.48,34,4.38,4.52,4,7,6,5,0.5884955750910409,0.7934782608695653,5.5,4.628571428571429,7.18,Medium
6.69,69,0.0,5.91,6,7,6,3,0.4348561758993475,0.0,6.5,2.867142857142857,8.48,Medium
5.9,54,2.62,6.98,7,6,6,4,0.25931232087975464,0.3283208020050125,6.5,3.3714285714285714,8.790000000000001,Medium
5.5,37,2.08,3.54,10,6,7,5,0.9999999997175141,0.4581497797356828,8.0,3.4375,7.08,Medium
7.01,74,4.32,6.29,8,5,6,6,0.343402225700572,0.5925925925925927,6.5,6.008571428571429,8.45,Medium
6.7,55,3.73,4.81,6,6,8,3,0.6153846152566769,0.6419965576592083,6.0,2.2333333333333334,7.77,Medium
5.36,53,3.02,4.68,6,8,6,3,0.630341880207192,0.5316901408450705,7.0,2.2971428571428576,7.63,Medium
6.72,46,2.48,5.63,7,6,5,4,0.504440497246103,0.3740573152337858,6.5,4.4799999999999995,8.469999999999999,Medium
6.68,54,0.9,5.82,7,8,5,4,0.558419243890306,0.13196480938416422,7.5,4.453333333333333,9.07,Medium
6.99,38,3.42,4.64,7,8,6,4,0.6681034481318743,0.6063829787234043,7.5,3.994285714285714,7.74,Medium
6.87,57,3.34,4.56,8,8,5,3,0.6337719296855764,0.6007194244604317,8.0,3.435,7.449999999999999,Medium
6.7,36,4.2,5.12,6,8,5,4,0.8007812498435973,0.6862745098039216,7.0,4.466666666666667,9.219999999999999,Medium
7.01,56,4.23,5.03,4,6,4,7,0.4751491052733302,0.7014925373134329,5.0,9.814,7.42,Low
5.51,58,4.89,5.01,10,8,5,5,0.702594810239003,0.8136439267886855,9.0,4.591666666666666,8.53,Medium
7.62,57,0.79,6.63,6,8,6,4,0.4751131221002846,0.1035386631716907,7.0,4.354285714285714,9.78,Medium
6.42,41,0.83,6.31,8,8,5,4,0.4643423137140504,0.11354309165526676,8.0,4.28,9.24,Medium
5.98,28,3.53,5.24,7,7,6,4,0.5725190838602062,0.5657051282051282,7.0,3.4171428571428573,8.24,Medium
6.4,51,3.11,4.78,6,9,6,4,0.6548117153441816,0.5380622837370241,7.5,3.6571428571428575,7.91,Medium
6.21,26,4.29,4.59,8,7,5,5,0.6274509802554573,0.7674418604651163,7.5,5.175,7.47,Medium
7.43,59,2.84,7.77,7,8,3,6,0.5045045044395747,0.3238312428734322,7.5,11.145,11.69,Medium
6.37,55,1.79,4.45,7,6,5,6,0.3191011235237975,0.3284403669724771,6.5,6.37,5.87,Medium
6.48,58,3.78,6.64,9,7,5,5,0.5195783131747623,0.49476439790575916,8.0,5.400000000000001,10.09,Medium
7.55,31,2.33,5.62,9,9,6,3,0.6387900354735249,0.35196374622356497,9.0,3.2357142857142853,9.21,Medium
7.45,55,1.89,4.49,8,7,5,4,0.9554565699431053,0.3442622950819672,7.5,4.966666666666667,8.780000000000001,Medium
6.55,37,3.09,3.74,9,7,4,6,0.9786096254067889,0.6518987341772151,8.0,7.859999999999999,7.4,Medium
6.61,74,3.32,6.14,9,5,6,7,0.610749185568282,0.4649859943977591,7.0,6.61,9.89,Medium
6.71,33,3.59,5.95,7,6,4,5,0.5226890755424052,0.516546762589928,6.5,6.709999999999999,9.06,Medium
7.05,50,5.53,5.56,7,8,6,6,0.4640287768949589,0.8429878048780489,7.5,6.042857142857143,8.14,Medium
5.88,51,2.16,5.56,8,9,5,4,0.7517985610158635,0.32926829268292684,8.5,3.92,9.739999999999998,Medium
6.9,44,2.25,4.56,8,7,6,4,0.9429824559335565,0.4046762589928058,7.5,3.942857142857143,8.86,Medium
6.56,45,2.59,5.02,7,7,6,6,0.6155378484829606,0.43023255813953487,7.0,5.622857142857143,8.11,Medium
6.14,63,3.47,5.29,7,8,6,2,0.7674858221611557,0.5516693163751988,7.5,1.7542857142857142,9.35,Medium
6.39,43,4.07,3.64,8,8,6,5,0.5769230767645815,0.877155172413793,8.0,4.564285714285714,5.74,Medium
5.9,54,4.13,4.93,9,9,8,3,0.6288032453085592,0.6964586846543002,9.0,1.966666666666667,8.03,Medium
6.07,28,4.37,6.59,8,10,10,3,0.456752655469385,0.5757575757575758,9.0,1.6554545454545455,9.6,Medium
7.32,52,4.29,6.88,8,9,7,5,0.3924418604080753,0.5444162436548223,8.5,4.575,9.58,Medium
5.54,24,5.05,6.13,9,9,9,2,0.40456769977086987,0.7082748948106592,9.0,1.108,8.61,High
6.27,52,4.37,6.52,9,10,7,3,0.37730061343906435,0.5811170212765958,9.5,2.35125,8.98,High
3.97,53,5.93,5.93,10,10,8,4,0.5143338953601461,0.8556998556998557,10.0,1.7644444444444445,8.98,High
6.13,33,6.19,6.45,7,9,7,3,0.44341085264443236,0.8308724832214766,8.0,2.29875,9.31,Medium
6.16,41,2.87,4.03,8,8,5,6,0.9578163769335443,0.5705765407554672,8.0,6.16,7.890000000000001,Medium
7.63,71,1.6,5.49,6,7,6,6,0.708561019907366,0.2465331278890601,6.5,6.54,9.38,Medium
6.55,53,3.3,5.67,6,6,8,5,0.5590828923176221,0.4947526236881559,6.0,3.638888888888889,8.84,Medium
5.91,31,0.0,5.4,7,8,5,5,0.6944444443158435,0.0,7.5,4.925,9.15,Medium
6.45,54,2.35,4.14,6,9,3,5,0.6328502413930314,0.4571984435797666,7.5,8.0625,6.76,Medium
6.17,26,2.0,7.14,7,4,5,8,0.2577030811964002,0.24570024570024568,5.5,8.226666666666667,8.98,Medium
7.21,50,1.16,6.58,5,3,6,4,0.5395136777295572,0.15303430079155672,4.0,4.12,10.129999999999999,Medium
6.8,38,4.24,7.12,10,10,6,3,0.5238764044208039,0.522167487684729,10.0,2.914285714285714,10.85,Medium
7.02,50,2.12,6.66,7,8,6,6,0.5870870869989359,0.27676240208877284,7.5,6.017142857142857,10.57,Medium
7.45,46,0.36,5.3,7,7,3,6,0.6830188677956569,0.05714285714285714,7.0,11.175,8.92,Medium
7.25,26,4.92,5.98,8,8,3,7,0.6739130433655663,0.7048710601719197,8.0,12.6875,10.010000000000002,Medium
6.39,60,3.68,5.06,7,7,4,3,0.5909090907923106,0.6072607260726073,7.0,3.8339999999999996,8.05,Medium
6.97,26,7.02,3.41,4,5,6,4,0.4105571846303351,1.5918367346938773,4.5,3.9828571428571427,4.8100000000000005,Medium
6.84,30,4.55,4.61,3,6,6,6,0.25379609538963205,0.8110516934046345,4.5,5.862857142857143,5.78,Medium
8.28,76,4.6,4.12,7,3,6,6,0.9830097084992694,0.8984374999999999,5.0,7.097142857142856,8.17,Medium
6.57,54,3.66,4.94,6,7,7,4,0.43724696347424147,0.6161616161616161,6.5,3.285,7.1000000000000005,Medium
